ticket_text,priority
my whole office in gurugram has zero network since this morning nobody can call us this is costing us clients,P1
URGENT the fiber line to our branch just went completely dead we have a client demo in an hour,P1
someone hacked into my account and ported my number without my permission please help immediately,P1
"landline has been silent for two days now, not even a dial tone, this is our only business number",P1
"entire building lost signal after the storm last night, 40 employees can't make a single call",P1
"getting an unauthorized sim activation alert on my phone right now, i think my line is being stolen",P1
"our server room connectivity dropped to nothing, production systems are offline because of this",P1
"no network bars anywhere in the office since 6am, tried restarting everything, nothing works",P1
"the outage from yesterday never got fixed, we still have absolutely no service at the warehouse",P1
"critical - hospital wing phones are all dead, doctors can't be reached, need this fixed now",P1
"calls keep cutting off after a couple minutes every single time, super annoying but manageable",P2
"been charged almost double what i usually pay this month, can someone check my bill",P2
"wifi is really slow lately, videos buffer constantly even though nothing changed on my end",P2
signal is fine outside but the moment i step into my apartment it drops to one bar,P2
people tell me they can hear me but i can't hear them half the time on calls,P2
"router just disconnects on its own a few times a day, i have to unplug and plug back in",P2
"noticed an extra charge on my statement i don't recognize, want it explained please",P2
"data speeds have been crawling this week, definitely not the 4G i'm paying for",P2
call quality is choppy and robotic sounding during peak evening hours only,P2
"my broadband uptime feels worse than usual, drops maybe five or six times daily now",P2
just wondering what the roaming charges look like if i travel to dubai next month,P3
is there a way to switch my bill payment date to the 15th instead of the 1st,P3
curious if you guys have any family bundle plans i could switch to,P3
"can you send me last month's invoice again, i misplaced the copy for my records",P3
"the text alerts i get are a bit confusing worded, might want to simplify them sometime",P3
"when is 5G actually coming to our area, just curious no complaints otherwise",P3
"thinking about upgrading my data plan, what options do i have right now",P3
"no issues really, just want to understand how the loyalty points program works",P3
do you offer any student discounts on postpaid plans,P3
"everything's working fine, just checking if there's a newer phone upgrade offer available",P3
