ticket_text,priority
Priya Nair from Jaipur requesting information about upgrading to the family data plan.,P3
Internet speed for Rahul Verma in Pune has dropped to under 2mbps from the subscribed plan.,P2
Aditya Joshi in Pune experiencing intermittent call drops roughly every 5 minutes on landline.,P2
"Karan Malhotra's broadband disconnects randomly 2 times a day in Hyderabad, needs router reset each time.",P2
Kavya Nair in Lucknow experiencing intermittent call drops roughly every 6 minutes on landline.,P2
"Ananya Rao wants to know how to change autopay date on Rohtak account, no urgency.",P3
Pooja Desai from Rohtak requesting information about upgrading to the family data plan.,P3
"Recurring one-way audio issue on calls for Manoj Tiwari in Lucknow, caller can't hear response.",P2
General query from Karan Malhotra in Chennai about international roaming rates for upcoming trip.,P3
"Security breach suspected on Vikram Shah's account in Lucknow branch, unauthorized SIM swap alert triggered.",P1
"Emergency: Vikram Shah's primary business line dead in Jaipur, unable to receive customer calls at all.",P1
General query from Sneha Iyer in Indore about international roaming rates for upcoming trip.,P3
"Suresh Pillai reports patchy 4G signal in Hyderabad, works outdoors but fails indoors consistently.",P2
Suresh Pillai from Jaipur requesting information about upgrading to the family data plan.,P3
Manoj Tiwari in Pune experiencing intermittent call drops roughly every 3 minutes on landline.,P2
"Complete service outage in Pune since 3 hours, no dial tone on landline for Rohan Sharma.",P1
"Full mobile network failure reported by Priya Nair across Rohtak region, no signal bars showing.",P1
"Billing discrepancy of significant amount flagged by Rohan Sharma, Nagpur account overcharged last cycle.",P2
Internet speed for Pooja Desai in Bhopal has dropped to under 2mbps from the subscribed plan.,P2
"Emergency: Rahul Verma's primary business line dead in Lucknow, unable to receive customer calls at all.",P1
"Fiber connection completely down for Rahul Verma in Jaipur, zero connectivity for 6+ hours.",P1
"Rahul Verma in Bhopal curious about new 5G rollout timeline, no current service issue.",P3
Ananya Rao in Jaipur experiencing intermittent call drops roughly every 8 minutes on landline.,P2
"Billing discrepancy of significant amount flagged by Vikram Shah, Jaipur account overcharged last cycle.",P2
"Emergency: Aditya Joshi's primary business line dead in Rohtak, unable to receive customer calls at all.",P1
General query from Sneha Iyer in Lucknow about international roaming rates for upcoming trip.,P3
"Kavya Nair asking for a duplicate invoice copy for Rohtak account, tax filing purpose.",P3
"Emergency: Manoj Tiwari's primary business line dead in Rohtak, unable to receive customer calls at all.",P1
"Rohan Sharma's broadband disconnects randomly 2 times a day in Gurugram, needs router reset each time.",P2
"Emergency: Vikram Shah's primary business line dead in Lucknow, unable to receive customer calls at all.",P1
"Full mobile network failure reported by Divya Menon across Rohtak region, no signal bars showing.",P1
"Manoj Tiwari's broadband disconnects randomly 7 times a day in Nagpur, needs router reset each time.",P2
"Rohan Sharma wants to know how to change autopay date on Hyderabad account, no urgency.",P3
Rohan Sharma from Gurugram requesting information about upgrading to the family data plan.,P3
"Full mobile network failure reported by Rohan Sharma across Lucknow region, no signal bars showing.",P1
"Karan Malhotra in Bhopal curious about new 5G rollout timeline, no current service issue.",P3
General query from Ananya Rao in Indore about international roaming rates for upcoming trip.,P3
Divya Menon in Hyderabad experiencing intermittent call drops roughly every 6 minutes on landline.,P2
Vikram Shah from Indore requesting information about upgrading to the family data plan.,P3
"Complete service outage in Lucknow since 3 hours, no dial tone on landline for Priya Nair.",P1
"Complete service outage in Nagpur since 2 hours, no dial tone on landline for Divya Menon.",P1
"Aditya Joshi reports patchy 4G signal in Jaipur, works outdoors but fails indoors consistently.",P2
Kavya Nair from Lucknow requesting information about upgrading to the family data plan.,P3
"Pooja Desai reports total network blackout affecting entire Jaipur sector, business operations halted.",P1
"Security breach suspected on Isha Kapoor's account in Bhopal branch, unauthorized SIM swap alert triggered.",P1
